projectId,borrowerContractAddress,mnemonic,typeOfTx,repaymentsCount,value,score,profileScore,loanRiskScore,activityScore
928, , , , , , ,71,66,75
929, , , , , , ,80,100,65
930, , , , , , ,81,89,70
931, , , , , , ,79,100,65
932, , , , , , ,78,66,65
933, , , , , , ,68,100,65
934, , , , , , ,72,66,85
935, , , , , , ,85,100,85
936, , , , , , ,77,89,70
937, , , , , , ,76,100,65
938, , , , , , ,80,66,65
939, , , , , , ,56,100,50
940, , , , , , ,90,100,90
941, , , , , , ,71,100,65
942, , , , , , ,79,66,85
943, , , , , , ,78,100,85
944, , , , , , ,76,100,65
945, , , , , , ,76,100,80
946, , , , , , ,68,100,90
947, , , , , , ,76,66,80
948, , , , , , ,86,50,85
949, , , , , , ,78,100,75
950, , , , , , ,89,100,85
951, , , , , , ,86,100,85
952, , , , , , ,65,66,50
953, , , , , , ,79,66,85
954, , , , , , ,79,89,75
955, , , , , , ,63,100,65
956, , , , , , ,75,100,85
957, , , , , , ,68,89,85
958, , , , , , ,73,66,85
959, , , , , , ,72,89,85
960, , , , , , ,83,66,65
961, , , , , , ,71,100,85
962, , , , , , ,73,66,75
963, , , , , , ,64,100,65
964, , , , , , ,65,100,70
965, , , , , , ,82,89,70
966, , , , , , ,83,50,70
967, , , , , , ,89,89,75
968, , , , , , ,86,100,75
969, , , , , , ,83,100,100
970, , , , , , ,78,100,90
971, , , , , , ,68,55,65
972, , , , , , ,73,100,75
973, , , , , , ,78,66,90
974, , , , , , ,83,100,85
975, , , , , , ,67,66,85
976, , , , , , ,74,66,52
977, , , , , , ,64,100,65
978, , , , , , ,90,89,90
979, , , , , , ,78,66,70
980, , , , , , ,65,100,55
981, , , , , , ,90,66,75
982, , , , , , ,80,100,65
983, , , , , , ,72,66,75
984, , , , , , ,79,66,75
985, , , , , , ,52,66,55
986, , , , , , ,68,55,65
987, , , , , , ,75,89,85
988, , , , , , ,65,55,65
989, , , , , , ,68,89,80
990, , , , , , ,75,100,85
991, , , , , , ,80,100,75
992, , , , , , ,68,100,65
993, , , , , , ,85,100,75
994, , , , , , ,71,89,65
995, , , , , , ,80,100,70
996, , , , , , ,66,100,65
997, , , , , , ,85,55,95
998, , , , , , ,82,66,100
999, , , , , , ,83,100,100
1000, , , , , , ,77,89,65
1001, , , , , , ,89,66,75
1002, , , , , , ,71,66,70
1003, , , , , , ,64,66,52
1004, , , , , , ,82,100,75
1005, , , , , , ,56,66,100
1006, , , , , , ,75,66,65
1007, , , , , , ,68,66,65
1008, , , , , , ,79,66,90
1009, , , , , , ,74,66,85
1010, , , , , , ,64,100,85
1011, , , , , , ,89,100,90
1012, , , , , , ,84,100,85
1013, , , , , , ,74,66,90
1014, , , , , , ,73,66,65
1015, , , , , , ,68,100,85
1016, , , , , , ,89,100,90
1017, , , , , , ,68,100,75
1018, , , , , , ,80,100,85
1019, , , , , , ,71,66,65
1020, , , , , , ,74,55,65
1021, , , , , , ,80,100,75
1022, , , , , , ,56,66,80
1023, , , , , , ,65,100,85
1024, , , , , , ,78,89,85
1025, , , , , , ,75,66,85
1026, , , , , , ,68,100,85
1027, , , , , , ,84,89,75
1028, , , , , , ,72,100,85
1029, , , , , , ,78,100,100
1030, , , , , , ,75,100,85
1031, , , , , , ,85,66,75
1032, , , , , , ,63,100,65
1033, , , , , , ,74,66,75
1034, , , , , , ,64,100,65
1035, , , , , , ,88,55,85
1036, , , , , , ,71,66,90
1037, , , , , , ,80,55,90
1038, , , , , , ,71,66,70
1039, , , , , , ,82,66,65
1040, , , , , , ,80,66,65
1041, , , , , , ,68,100,100
1042, , , , , , ,83,50,70
1043, , , , , , ,68,89,70
1044, , , , , , ,71,66,70
1045, , , , , , ,64,66,90
1046, , , , , , ,81,66,70
1047, , , , , , ,90,66,52
1048, , , , , , ,78,66,85
1049, , , , , , ,78,89,85
1050, , , , , , ,75,100,95
1051, , , , , , ,75,100,70
1052, , , , , , ,79,66,52
1053, , , , , , ,55,66,70
1054, , , , , , ,78,100,85
1055, , , , , , ,74,66,65
1056, , , , , , ,76,100,65
1057, , , , , , ,79,55,70
1058, , , , , , ,74,66,75
1059, , , , , , ,61,100,65
1060, , , , , , ,68,100,95
1061, , , , , , ,76,100,50
1062, , , , , , ,89,100,85
1063, , , , , , ,61,55,80
1064, , , , , , ,72,89,85
1065, , , , , , ,72,100,70
1066, , , , , , ,65,66,65
1067, , , , , , ,55,66,70
1068, , , , , , ,70,100,55
1069, , , , , , ,65,66,70
1070, , , , , , ,82,89,85
1071, , , , , , ,82,100,85
1072, , , , , , ,71,66,65
1073, , , , , , ,86,89,52
1074, , , , , , ,82,66,70
1075, , , , , , ,79,55,85
1076, , , , , , ,78,66,90
1077, , , , , , ,90,100,85
1078, , , , , , ,76,100,70
1079, , , , , , ,71,66,85
1080, , , , , , ,68,66,85
1081, , , , , , ,86,100,75
1082, , , , , , ,80,100,65
1083, , , , , , ,79,100,95
1084, , , , , , ,78,66,75
1085, , , , , , ,66,100,50
1086, , , , , , ,71,100,65
1087, , , , , , ,65,100,52
1088, , , , , , ,69,50,65
1089, , , , , , ,85,66,85
1090, , , , , , ,81,100,70
1091, , , , , , ,76,66,95
1092, , , , , , ,65,66,85
1093, , , , , , ,77,100,65
1094, , , , , , ,76,66,65
1095, , , , , , ,68,100,65
1096, , , , , , ,85,100,85
1097, , , , , , ,64,100,65
1098, , , , , , ,75,55,85
1099, , , , , , ,71,89,90
1100, , , , , , ,79,66,65
1101, , , , , , ,75,66,85
1102, , , , , , ,83,66,75
1103, , , , , , ,73,55,65
1104, , , , , , ,69,66,65
1105, , , , , , ,90,89,85
1106, , , , , , ,58,66,65
1107, , , , , , ,68,89,85
1108, , , , , , ,71,100,75
1109, , , , , , ,85,66,85
1110, , , , , , ,73,50,65
1111, , , , , , ,70,100,50
1112, , , , , , ,90,66,100
1113, , , , , , ,75,89,80
1114, , , , , , ,81,100,75
1115, , , , , , ,68,66,85
1116, , , , , , ,74,100,65
1117, , , , , , ,65,66,65
1118, , , , , , ,75,100,100
1119, , , , , , ,79,66,75
1120, , , , , , ,71,100,70
1121, , , , , , ,82,55,70
1122, , , , , , ,89,66,85
1123, , , , , , ,90,100,95
1124, , , , , , ,75,66,85
1125, , , , , , ,61,66,60
1126, , , , , , ,55,100,60
1127, , , , , , ,65,66,75
1128, , , , , , ,86,100,90
1129, , , , , , ,74,100,65
1130, , , , , , ,71,89,75
1131, , , , , , ,74,89,85
1132, , , , , , ,66,66,65
1133, , , , , , ,57,66,65
1134, , , , , , ,75,100,90
1135, , , , , , ,75,100,85
1136, , , , , , ,64,100,90
1137, , , , , , ,86,100,75
1138, , , , , , ,82,100,70
1139, , , , , , ,79,50,65
1140, , , , , , ,70,66,80
1141, , , , , , ,69,100,65
1142, , , , , , ,82,55,85
1143, , , , , , ,81,66,85
1144, , , , , , ,74,89,85
1145, , , , , , ,86,100,60
1146, , , , , , ,78,66,85
1147, , , , , , ,73,66,85
1148, , , , , , ,76,66,65
1149, , , , , , ,86,66,95
1150, , , , , , ,72,66,85
1151, , , , , , ,76,66,65
1152, , , , , , ,57,100,65
1153, , , , , , ,71,100,100
1154, , , , , , ,86,100,85
1155, , , , , , ,83,100,85
1156, , , , , , ,64,66,52
1157, , , , , , ,83,50,70
1158, , , , , , ,64,89,80
1159, , , , , , ,69,100,70
1160, , , , , , ,82,66,85
1161, , , , , , ,61,100,85
1162, , , , , , ,68,66,75
1163, , , , , , ,85,100,100
1164, , , , , , ,64,66,70
1165, , , , , , ,78,100,85
1166, , , , , , ,56,100,75
1167, , , , , , ,68,66,95
1168, , , , , , ,74,100,65
1169, , , , , , ,88,66,52
1170, , , , , , ,90,89,85
1171, , , , , , ,65,66,65
1172, , , , , , ,75,100,65
1173, , , , , , ,68,100,85
1174, , , , , , ,60,66,65
1175, , , , , , ,83,100,70
1176, , , , , , ,59,100,65
1177, , , , , , ,78,66,90
1178, , , , , , ,75,89,65
1179, , , , , , ,83,100,85
1180, , , , , , ,55,66,70
1181, , , , , , ,61,66,60
1182, , , , , , ,78,66,70
1183, , , , , , ,49,55,100
1184, , , , , , ,80,50,65
1185, , , , , , ,85,66,85
1186, , , , , , ,79,89,90
1187, , , , , , ,80,66,65
1188, , , , , , ,55,89,85
1189, , , , , , ,90,66,95
1190, , , , , , ,84,100,75
1191, , , , , , ,64,100,52
1192, , , , , , ,78,50,75
1193, , , , , , ,74,66,52
1194, , , , , , ,80,100,100
1195, , , , , , ,79,100,65
1196, , , , , , ,78,66,65
1197, , , , , , ,79,100,85
1198, , , , , , ,83,66,70
1199, , , , , , ,55,66,75
1200, , , , , , ,77,100,100
1201, , , , , , ,83,100,90
1202, , , , , , ,74,100,65
1203, , , , , , ,59,55,60
1204, , , , , , ,68,89,70
1205, , , , , , ,78,66,90
1206, , , , , , ,55,100,70
1207, , , , , , ,85,100,65
1208, , , , , , ,77,89,65
1209, , , , , , ,64,100,80
1210, , , , , , ,78,100,100
1211, , , , , , ,82,50,85
1212, , , , , , ,65,66,85
1213, , , , , , ,76,66,65
1214, , , , , , ,65,55,65
1215, , , , , , ,78,66,85
1216, , , , , , ,65,66,70
1217, , , , , , ,71,55,100
1218, , , , , , ,55,89,80
1219, , , , , , ,65,66,70
1220, , , , , , ,90,89,85
1221, , , , , , ,74,100,75
1222, , , , , , ,61,89,80
1223, , , , , , ,72,100,52
1224, , , , , , ,77,100,75
1225, , , , , , ,86,89,75
1226, , , , , , ,55,100,60
1227, , , , , , ,82,50,75
1228, , , , , , ,78,66,70
1229, , , , , , ,71,100,52
1230, , , , , , ,90,100,85
1231, , , , , , ,89,66,85
1232, , , , , , ,86,100,75
1233, , , , , , ,67,55,85
1234, , , , , , ,82,50,75
1235, , , , , , ,74,100,75
1236, , , , , , ,72,50,85
1237, , , , , , ,82,100,75
1238, , , , , , ,76,50,65
1239, , , , , , ,68,100,70
1240, , , , , , ,74,55,65
1241, , , , , , ,64,100,75
1242, , , , , , ,72,100,85
1243, , , , , , ,79,66,65
1244, , , , , , ,75,66,90
1245, , , , , , ,90,100,85
1246, , , , , , ,68,100,70
1247, , , , , , ,75,100,65
1248, , , , , , ,78,100,100
1249, , , , , , ,78,100,52
1250, , , , , , ,74,66,95
1251, , , , , , ,79,55,65
1252, , , , , , ,78,66,95
1253, , , , , , ,81,100,85
1254, , , , , , ,85,66,75
1255, , , , , , ,85,66,85
1256, , , , , , ,64,100,65
1257, , , , , , ,61,50,80
1258, , , , , , ,78,66,75
1259, , , , , , ,85,66,95
1260, , , , , , ,61,89,80
1261, , , , , , ,59,66,70
1262, , , , , , ,86,66,85
1263, , , , , , ,71,100,80
1264, , , , , , ,84,100,85
1265, , , , , , ,64,100,65
1266, , , , , , ,83,50,90
1267, , , , , , ,52,100,55
1268, , , , , , ,83,66,70
1269, , , , , , ,78,100,90
1270, , , , , , ,55,66,65
1271, , , , , , ,78,66,100
1272, , , , , , ,80,100,80
1273, , , , , , ,84,100,85
1274, , , , , , ,89,66,85
1275, , , , , , ,78,66,85
1276, , , , , , ,85,100,85
1277, , , , , , ,82,66,70
1278, , , , , , ,68,66,55
1279, , , , , , ,74,100,65
1280, , , , , , ,71,66,55
1281, , , , , , ,83,66,85
1282, , , , , , ,69,100,65
1283, , , , , , ,89,66,90
1284, , , , , , ,68,89,65
1285, , , , , , ,79,66,50
1286, , , , , , ,55,66,80
1287, , , , , , ,81,66,95
1288, , , , , , ,72,66,95
1289, , , , , , ,89,100,90
1290, , , , , , ,77,66,70
1291, , , , , , ,67,66,70
1292, , , , , , ,70,66,80
1293, , , , , , ,71,66,75
1294, , , , , , ,88,100,90
1295, , , , , , ,80,89,75
1296, , , , , , ,59,89,85
1297, , , , , , ,79,66,90
1298, , , , , , ,79,100,75
1299, , , , , , ,81,100,95
1300, , , , , , ,78,50,52
1301, , , , , , ,89,50,90
1302, , , , , , ,75,100,90
1303, , , , , , ,74,50,70
1304, , , , , , ,75,66,70
1305, , , , , , ,83,100,65
1306, , , , , , ,89,100,85
1307, , , , , , ,66,55,65
1308, , , , , , ,83,89,85
1309, , , , , , ,86,50,75
1310, , , , , , ,82,100,65
1311, , , , , , ,78,66,90
1312, , , , , , ,74,55,65
1313, , , , , , ,78,89,75
1314, , , , , , ,61,66,65
1315, , , , , , ,78,66,90
1316, , , , , , ,71,66,65
1317, , , , , , ,71,66,80
1318, , , , , , ,78,89,80
1319, , , , , , ,74,66,75
1320, , , , , , ,85,100,85
1321, , , , , , ,81,100,85
1322, , , , , , ,82,66,75
1323, , , , , , ,76,66,85
1324, , , , , , ,78,66,75
1325, , , , , , ,76,66,65
1326, , , , , , ,90,66,85
1327, , , , , , ,82,100,70
1328, , , , , , ,84,55,95
1329, , , , , , ,75,66,65
1330, , , , , , ,77,66,75
1331, , , , , , ,72,100,52
1332, , , , , , ,58,100,50
1333, , , , , , ,71,100,70
1334, , , , , , ,72,89,85
1335, , , , , , ,78,89,85
1336, , , , , , ,61,66,80
1337, , , , , , ,83,100,100
1338, , , , , , ,55,66,70
1339, , , , , , ,73,66,70
1340, , , , , , ,90,100,85
1341, , , , , , ,76,55,65
1342, , , , , , ,81,100,70
1343, , , , , , ,90,100,85
1344, , , , , , ,83,66,70
1345, , , , , , ,75,89,90
1346, , , , , , ,75,100,90
1347, , , , , , ,72,100,70
1348, , , , , , ,90,100,85
1349, , , , , , ,72,50,70
1350, , , , , , ,78,100,85
1351, , , , , , ,74,100,65
1352, , , , , , ,72,100,65
1353, , , , , , ,68,100,65
1354, , , , , , ,86,100,52
1355, , , , , , ,68,66,55
1356, , , , , , ,85,100,85
1357, , , , , , ,80,66,65
1358, , , , , , ,74,100,90
1359, , , , , , ,72,55,65
1360, , , , , , ,79,100,85
1361, , , , , , ,83,66,85
1362, , , , , , ,61,89,65
1363, , , , , , ,73,66,65
1364, , , , , , ,78,100,85
1365, , , , , , ,71,100,75
1366, , , , , , ,72,66,80
1367, , , , , , ,65,89,70
1368, , , , , , ,75,89,85
1369, , , , , , ,85,100,100
1370, , , , , , ,75,66,85
1371, , , , , , ,85,100,85
1372, , , , , , ,86,66,75
1373, , , , , , ,82,89,70
1374, , , , , , ,82,66,75
1375, , , , , , ,76,100,90
1376, , , , , , ,61,66,80
1377, , , , , , ,86,100,85
1378, , , , , , ,79,100,70
1379, , , , , , ,74,66,85
1380, , , , , , ,52,89,55
1381, , , , , , ,72,66,65
1382, , , , , , ,89,66,85
1383, , , , , , ,61,55,65
1384, , , , , , ,71,100,70
1385, , , , , , ,75,66,85
1386, , , , , , ,66,66,50
1387, , , , , , ,74,100,100
1388, , , , , , ,89,66,85
1389, , , , , , ,85,66,85
1390, , , , , , ,84,66,75
1391, , , , , , ,84,100,85
1392, , , , , , ,85,100,75
1393, , , , , , ,77,55,65
1394, , , , , , ,71,66,85
1395, , , , , , ,72,100,85
1396, , , , , , ,80,66,90
1397, , , , , , ,82,55,70
1398, , , , , , ,90,100,90
1399, , , , , , ,79,100,65
1400, , , , , , ,83,100,85
1401, , , , , , ,84,89,75
1402, , , , , , ,89,66,85
1403, , , , , , ,90,100,75
1404, , , , , , ,68,100,75
1405, , , , , , ,79,66,85
1406, , , , , , ,83,100,85
1407, , , , , , ,89,100,85
1408, , , , , , ,73,66,65
1409, , , , , , ,90,100,85
1410, , , , , , ,86,66,85
1411, , , , , , ,79,100,95
1412, , , , , , ,84,89,85
1413, , , , , , ,65,66,75
1414, , , , , , ,74,66,75
1415, , , , , , ,65,66,70
1416, , , , , , ,84,89,100
1417, , , , , , ,74,89,52
1418, , , , , , ,72,66,65
1419, , , , , , ,88,100,85
1420, , , , , , ,81,55,75
1421, , , , , , ,73,66,65
1422, , , , , , ,79,66,70
1423, , , , , , ,64,66,65
1424, , , , , , ,65,100,65
1425, , , , , , ,90,100,75
1426, , , , , , ,68,66,100
1427, , , , , , ,90,100,90
1428, , , , , , ,79,100,80
1429, , , , , , ,64,66,65
1430, , , , , , ,90,100,52
1431, , , , , , ,71,55,70
1432, , , , , , ,83,89,85
1433, , , , , , ,61,55,70
1434, , , , , , ,82,50,85
1435, , , , , , ,67,50,65
1436, , , , , , ,86,100,95
1437, , , , , , ,80,66,65
1438, , , , , , ,81,66,70
1439, , , , , , ,78,66,85
1440, , , , , , ,68,66,100
1441, , , , , , ,77,66,85
1442, , , , , , ,84,100,85
1443, , , , , , ,74,100,75
1444, , , , , , ,71,55,95
1445, , , , , , ,64,55,70
1446, , , , , , ,61,100,75
1447, , , , , , ,74,55,60
1448, , , , , , ,88,100,85
1449, , , , , , ,59,89,65
1450, , , , , , ,73,66,65
1451, , , , , , ,80,66,65
1452, , , , , , ,72,100,85
1453, , , , , , ,80,55,65
1454, , , , , , ,82,66,70
1455, , , , , , ,73,66,95
1456, , , , , , ,78,66,85
1457, , , , , , ,82,66,75
1458, , , , , , ,71,100,65
1459, , , , , , ,82,100,70
1460, , , , , , ,76,66,85
1461, , , , , , ,89,100,90
1462, , , , , , ,71,55,90
1463, , , , , , ,68,100,85
1464, , , , , , ,65,66,65
1465, , , , , , ,62,66,75
1466, , , , , , ,68,100,100
1467, , , , , , ,74,66,50
1468, , , , , , ,71,100,75
1469, , , , , , ,72,66,70
1470, , , , , , ,89,100,75
1471, , , , , , ,74,100,80
1472, , , , , , ,75,89,85
1473, , , , , , ,83,66,70
1474, , , , , , ,72,55,75
1475, , , , , , ,78,100,70
1476, , , , , , ,81,89,75
1477, , , , , , ,75,100,70
1478, , , , , , ,67,100,70
1479, , , , , , ,75,100,85
1480, , , , , , ,62,66,55
1481, , , , , , ,84,66,75
1482, , , , , , ,82,100,65
1483, , , , , , ,86,66,90
1484, , , , , , ,82,66,85
1485, , , , , , ,71,100,65
1486, , , , , , ,63,66,65
1487, , , , , , ,75,66,85
1488, , , , , , ,90,66,75
1489, , , , , , ,89,66,75
1490, , , , , , ,71,100,70
1491, , , , , , ,80,100,75
1492, , , , , , ,74,100,80
1493, , , , , , ,79,100,85
1494, , , , , , ,56,100,60
1495, , , , , , ,82,100,75
1496, , , , , , ,61,55,65
1497, , , , , , ,90,66,75
1498, , , , , , ,55,100,90
1499, , , , , , ,78,66,80
1500, , , , , , ,86,100,75
1501, , , , , , ,73,100,60
1502, , , , , , ,81,100,85
1503, , , , , , ,89,100,85
1504, , , , , , ,82,100,85
1505, , , , , , ,89,100,85
1506, , , , , , ,65,100,75
1507, , , , , , ,65,100,65
1508, , , , , , ,76,66,65
1509, , , , , , ,78,100,75
1510, , , , , , ,64,100,85
1511, , , , , , ,81,100,75
1512, , , , , , ,64,66,65
1513, , , , , , ,71,66,55
1514, , , , , , ,83,66,52
1515, , , , , , ,61,100,65
1516, , , , , , ,68,66,52
1517, , , , , , ,83,66,70
1518, , , , , , ,76,66,65
1519, , , , , , ,70,66,85
1520, , , , , , ,89,66,85
1521, , , , , , ,76,100,65
1522, , , , , , ,61,66,85
1523, , , , , , ,76,66,65
1524, , , , , , ,85,89,85
1525, , , , , , ,74,100,85
1526, , , , , , ,83,66,70
1527, , , , , , ,78,100,75
1528, , , , , , ,75,66,85
1529, , , , , , ,82,100,70
1530, , , , , , ,82,100,65
1531, , , , , , ,61,100,65
1532, , , , , , ,68,100,85
1533, , , , , , ,64,100,80
1534, , , , , , ,61,55,80
1535, , , , , , ,83,66,65
1536, , , , , , ,76,100,60
1537, , , , , , ,74,89,65
1538, , , , , , ,83,100,85
1539, , , , , , ,89,100,90
1540, , , , , , ,74,100,75
1541, , , , , , ,68,100,70
1542, , , , , , ,85,50,70
1543, , , , , , ,61,66,80
1544, , , , , , ,68,66,70
1545, , , , , , ,78,66,75
1546, , , , , , ,68,100,80
1547, , , , , , ,84,89,75
1548, , , , , , ,71,66,80
1549, , , , , , ,65,100,85
1550, , , , , , ,90,66,85
1551, , , , , , ,76,100,65
1552, , , , , , ,76,66,70
1553, , , , , , ,82,66,65
1554, , , , , , ,66,100,65
1555, , , , , , ,68,100,75
1556, , , , , , ,88,100,85
1557, , , , , , ,85,66,65
1558, , , , , , ,85,100,75
1559, , , , , , ,55,66,65
1560, , , , , , ,68,66,65
1561, , , , , , ,78,66,85
1562, , , , , , ,88,55,85
1563, , , , , , ,49,100,85
1564, , , , , , ,84,66,90
1565, , , , , , ,74,100,75
1566, , , , , , ,81,66,65
1567, , , , , , ,88,100,85
1568, , , , , , ,85,100,85
1569, , , , , , ,86,100,85
1570, , , , , , ,69,100,65
1571, , , , , , ,83,66,85
1572, , , , , , ,83,66,85
1573, , , , , , ,74,66,70
1574, , , , , , ,78,100,100
1575, , , , , , ,82,66,85
1576, , , , , , ,89,66,90
1577, , , , , , ,85,100,75
1578, , , , , , ,68,66,65
1579, , , , , , ,71,100,75
1580, , , , , , ,68,66,85
1581, , , , , , ,67,100,80
1582, , , , , , ,68,66,70
1583, , , , , , ,81,100,75
1584, , , , , , ,72,100,100
1585, , , , , , ,68,100,70
1586, , , , , , ,88,66,75
1587, , , , , , ,83,100,85
1588, , , , , , ,80,66,70
1589, , , , , , ,72,100,85
1590, , , , , , ,71,89,65
1591, , , , , , ,90,89,90
1592, , , , , , ,84,50,75
1593, , , , , , ,74,55,75
1594, , , , , , ,61,66,80
1595, , , , , , ,75,66,75
1596, , , , , , ,86,100,85
1597, , , , , , ,74,66,85
1598, , , , , , ,55,66,65
1599, , , , , , ,77,66,65
1600, , , , , , ,71,66,85
1601, , , , , , ,88,100,100
1602, , , , , , ,75,66,70
1603, , , , , , ,65,100,95
1604, , , , , , ,74,66,75
1605, , , , , , ,78,100,100
1606, , , , , , ,68,100,95
1607, , , , , , ,68,66,55
1608, , , , , , ,73,100,100
1609, , , , , , ,60,66,65
1610, , , , , , ,61,100,65
1611, , , , , , ,83,55,85
1612, , , , , , ,75,100,85
1613, , , , , , ,78,100,85
1614, , , , , , ,61,100,80
1615, , , , , , ,78,100,80
1616, , , , , , ,62,100,85
1617, , , , , , ,55,100,65
1618, , , , , , ,71,100,70
1619, , , , , , ,65,55,65
1620, , , , , , ,68,66,75
1621, , , , , , ,55,100,50
1622, , , , , , ,73,89,65
1623, , , , , , ,78,55,85
1624, , , , , , ,90,66,85
1625, , , , , , ,89,66,100
1626, , , , , , ,59,89,65
1627, , , , , , ,71,55,60
1628, , , , , , ,81,66,52
1629, , , , , , ,55,100,60
1630, , , , , , ,65,100,65
1631, , , , , , ,64,100,55
1632, , , , , , ,61,89,65
1633, , , , , , ,64,100,65
1634, , , , , , ,84,100,75
1635, , , , , , ,79,55,85
1636, , , , , , ,79,100,65
1637, , , , , , ,61,66,65
1638, , , , , , ,84,66,75
1639, , , , , , ,75,66,95
1640, , , , , , ,80,100,75
1641, , , , , , ,71,100,100
1642, , , , , , ,89,100,85
1643, , , , , , ,77,100,65
1644, , , , , , ,78,89,75
1645, , , , , , ,55,66,50
1646, , , , , , ,85,66,75
1647, , , , , , ,79,100,85
1648, , , , , , ,79,66,85
1649, , , , , , ,79,66,65
1650, , , , , , ,61,66,65
1651, , , , , , ,85,66,90
1652, , , , , , ,75,66,65
1653, , , , , , ,78,100,65
1654, , , , , , ,76,55,80
1655, , , , , , ,75,100,70
1656, , , , , , ,75,100,85
1657, , , , , , ,74,100,90
1658, , , , , , ,68,66,70
1659, , , , , , ,88,66,85
1660, , , , , , ,80,100,65
1661, , , , , , ,68,89,70
1662, , , , , , ,55,66,65
1663, , , , , , ,85,100,75
1664, , , , , , ,52,100,55
1665, , , , , , ,85,100,65
1666, , , , , , ,79,66,65
1667, , , , , , ,80,55,65
1668, , , , , , ,79,100,65
1669, , , , , , ,89,66,52
1670, , , , , , ,71,55,85
1671, , , , , , ,61,66,65
1672, , , , , , ,85,100,65
1673, , , , , , ,68,66,55
1674, , , , , , ,80,55,75
1675, , , , , , ,67,100,80
1676, , , , , , ,86,89,85
1677, , , , , , ,79,89,95
1678, , , , , , ,78,89,90
1679, , , , , , ,86,50,85
1680, , , , , , ,78,100,75
1681, , , , , , ,66,66,65
1682, , , , , , ,68,66,65
1683, , , , , , ,65,100,85
1684, , , , , , ,71,100,75
1685, , , , , , ,89,66,95
1686, , , , , , ,65,100,55
1687, , , , , , ,86,100,52
1688, , , , , , ,79,66,65
1689, , , , , , ,67,89,85
1690, , , , , , ,84,66,75
1691, , , , , , ,82,89,75
1692, , , , , , ,80,100,75
1693, , , , , , ,77,66,65
1694, , , , , , ,86,66,75
1695, , , , , , ,55,100,75
1696, , , , , , ,72,89,85
1697, , , , , , ,65,66,65
1698, , , , , , ,82,66,85
1699, , , , , , ,75,100,75
1700, , , , , , ,80,66,80
1701, , , , , , ,64,66,52
1702, , , , , , ,89,100,85
1703, , , , , , ,77,66,65
1704, , , , , , ,81,66,85
1705, , , , , , ,77,100,65
1706, , , , , , ,85,100,85
1707, , , , , , ,88,100,85
1708, , , , , , ,89,100,90
1709, , , , , , ,74,66,65
1710, , , , , , ,78,66,85
1711, , , , , , ,74,66,100
1712, , , , , , ,59,100,65
1713, , , , , , ,82,66,90
1714, , , , , , ,85,55,75
1715, , , , , , ,90,100,85
1716, , , , , , ,86,100,85
1717, , , , , , ,78,50,95
1718, , , , , , ,71,100,100
1719, , , , , , ,68,100,85
1720, , , , , , ,89,100,60
1721, , , , , , ,83,100,60
1722, , , , , , ,84,100,90
1723, , , , , , ,65,66,85
1724, , , , , , ,55,55,52
1725, , , , , , ,62,66,65
1726, , , , , , ,71,100,65
1727, , , , , , ,64,66,65
1728, , , , , , ,90,89,85
1729, , , , , , ,90,100,85
1730, , , , , , ,76,100,80
1731, , , , , , ,76,100,85
1732, , , , , , ,80,66,65
1733, , , , , , ,78,100,100
1734, , , , , , ,71,100,90
1735, , , , , , ,62,66,85
1736, , , , , , ,68,100,75
1737, , , , , , ,66,66,65
1738, , , , , , ,57,50,52
1739, , , , , , ,82,100,85
1740, , , , , , ,59,66,65
1741, , , , , , ,78,100,85
1742, , , , , , ,82,100,60
1743, , , , , , ,86,100,75
1744, , , , , , ,86,100,85
1745, , , , , , ,84,100,75
1746, , , , , , ,75,100,65
1747, , , , , , ,55,66,65
1748, , , , , , ,84,66,75
1749, , , , , , ,76,100,65
1750, , , , , , ,88,100,100
1751, , , , , , ,85,66,85
1752, , , , , , ,68,100,70
1753, , , , , , ,80,100,65
1754, , , , , , ,84,100,85
1755, , , , , , ,68,100,90
1756, , , , , , ,89,100,85
1757, , , , , , ,64,100,80
1758, , , , , , ,86,100,85
1759, , , , , , ,82,89,90
1760, , , , , , ,78,66,65
1761, , , , , , ,86,66,75
1762, , , , , , ,71,89,75
1763, , , , , , ,76,100,50
1764, , , , , , ,68,66,65
1765, , , , , , ,68,89,55
1766, , , , , , ,55,66,65
1767, , , , , , ,68,100,95
1768, , , , , , ,86,100,75
1769, , , , , , ,75,66,85
1770, , , , , , ,90,100,90
1771, , , , , , ,68,89,55
1772, , , , , , ,82,100,75
1773, , , , , , ,73,66,75
1774, , , , , , ,71,100,65
1775, , , , , , ,78,100,90
1776, , , , , , ,70,100,65
1777, , , , , , ,78,100,85
1778, , , , , , ,74,66,80
1779, , , , , , ,71,89,75
1780, , , , , , ,64,66,75
1781, , , , , , ,71,100,70
1782, , , , , , ,58,100,90
1783, , , , , , ,89,100,85
1784, , , , , , ,68,100,70
1785, , , , , , ,78,100,85
1786, , , , , , ,84,66,85
1787, , , , , , ,82,100,85
1788, , , , , , ,90,66,90
1789, , , , , , ,81,100,70
1790, , , , , , ,81,100,75
1791, , , , , , ,55,100,65
1792, , , , , , ,61,100,65
1793, , , , , , ,75,55,85
1794, , , , , , ,89,100,85
1795, , , , , , ,82,89,75
1796, , , , , , ,83,100,90
1797, , , , , , ,74,100,65
1798, , , , , , ,70,100,75
1799, , , , , , ,55,100,80
1800, , , , , , ,86,100,65
1801, , , , , , ,76,66,100
1802, , , , , , ,83,100,75
